516643,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488882754,cad6ef,200
3954db,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488882754,cad6ef,200
0fc817,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488882754,cad6ef,200
276920,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488882754,cad6ef,200
c8ab27,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488882754,cad6ef,200
3ecaa9,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488882754,cad6ef,200
cad6ef,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488882754,,200
8806ed,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488882831,05bf23,200
95875c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488882831,05bf23,200
f12c17,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488882831,05bf23,200
7faf51,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488882831,05bf23,200
8087a6,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488882831,05bf23,200
54b770,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488882831,05bf23,200
41d2f6,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488882831,05bf23,200
cb7299,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488882831,05bf23,200
05bf23,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488882831,,200
5c7fbf,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488882862,,302
c36469,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/login,1488882862,,200
f9846e,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/login,1488882894,,200
c1c4e4,::1,POST,http://localhost/SFSiteAnnonce/web/app_dev.php/login_check,1488888100,,302
a9aedb,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488888100,,302
b0575d,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488888100,382c5c,200
d45a91,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488888100,382c5c,200
91551c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488888100,382c5c,200
5e43c7,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488888100,382c5c,200
ab331f,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488888100,382c5c,200
a7cdcd,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488888100,382c5c,200
698e42,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488888100,382c5c,200
211c40,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488888100,382c5c,200
382c5c,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488888100,,200
956e76,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488889715,df4dac,200
d02ac9,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488889715,df4dac,200
283293,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488889715,df4dac,200
2bc009,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1488889715,df4dac,200
d28762,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1488889715,df4dac,200
5d9385,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488889715,df4dac,200
b1d1e9,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488889715,df4dac,200
96bbc4,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488889715,df4dac,200
df4dac,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/demo-admin/,1488889715,,200
e4ec16,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488897903,,302
17ad00,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488897903,3d1974,200
d8bf74,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488897903,3d1974,200
bbc111,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488897903,3d1974,200
f92185,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488897903,3d1974,200
6ad2c0,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488897903,3d1974,200
7a7cbf,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488897903,3d1974,200
fc7e3d,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488897903,3d1974,200
6def15,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488897903,3d1974,200
3d1974,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488897903,,200
f081c3,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488902173,8e3f7e,200
a2b826,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488902173,8e3f7e,200
b03a12,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488902173,8e3f7e,200
e9ae51,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488902173,8e3f7e,200
0e1c7e,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488902173,8e3f7e,200
302fa1,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488902173,8e3f7e,200
deb438,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488902173,8e3f7e,200
7fd410,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488902173,8e3f7e,200
8e3f7e,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488902173,,200
200617,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/logout,1488902181,,302
018739,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488902181,,302
040999,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/login,1488902181,,200
02b3eb,::1,POST,http://localhost/SFSiteAnnonce/web/app_dev.php/login_check,1488906232,,302
a50424,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488906232,,302
f98b4c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488906232,de2d42,200
b91cf7,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488906232,de2d42,200
e376fb,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488906232,de2d42,200
4e5d41,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488906232,de2d42,200
376446,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488906232,de2d42,200
227a79,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488906232,de2d42,200
91efa4,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488906232,de2d42,200
9bde6a,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488906232,de2d42,200
de2d42,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488906232,,200
803962,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488906235,a442fa,200
7049a3,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488906235,a442fa,200
780e7f,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488906235,a442fa,200
e3e540,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1488906235,a442fa,200
9333e4,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1488906235,a442fa,200
603a43,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488906235,a442fa,200
8d8201,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488906235,a442fa,200
0c040c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488906235,a442fa,200
a442fa,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/demo-admin/,1488906235,,200
ff9e6c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488906237,85c4e6,200
63184f,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488906237,85c4e6,200
82cab6,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488906237,85c4e6,200
6d910d,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1488906237,85c4e6,200
7a665c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1488906237,85c4e6,200
dc412d,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488906237,85c4e6,200
aa11e7,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488906237,85c4e6,200
c64ddc,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488906237,85c4e6,200
85c4e6,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/demo-admin/form-demo/,1488906237,,200
a087a3,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488906264,,302
897edc,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488906265,e79e70,200
481782,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488906265,e79e70,200
2ddb49,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488906265,e79e70,200
680b3a,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488906265,e79e70,200
a05e3f,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488906265,e79e70,200
885ae9,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488906265,e79e70,200
e7c0ec,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488906265,e79e70,200
db2db4,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488906265,e79e70,200
e79e70,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488906265,,200
4dcf61,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/login,1488988584,,200
638967,::1,POST,http://localhost/SFSiteAnnonce/web/app_dev.php/login_check,1488988614,,302
09fb30,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/,1488988614,,302
459e99,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488988614,a85b59,200
0b9c52,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488988614,a85b59,200
da28a6,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488988614,a85b59,200
29718b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488988614,a85b59,200
d5c47b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488988614,a85b59,200
bda201,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488988614,a85b59,200
28f604,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488988614,a85b59,200
7de71e,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488988614,a85b59,200
a85b59,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/dashboard,1488988614,,200
79493a,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/profile,1488988633,,301
9a47b5,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1488988633,2bddd6,200
782b8b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1488988633,2bddd6,200
371929,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1488988633,2bddd6,200
4d5161,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavbar%253Auser,1488988633,2bddd6,200
09a05b,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASidebar%253AuserPanel,1488988633,2bddd6,200
02107c,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AsearchForm,1488988633,2bddd6,200
4693d0,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488988633,2bddd6,200
ebf387,127.0.0.1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABreadcrumb%253Abreadcrumb,1488988633,2bddd6,200
2bddd6,::1,GET,http://localhost/SFSiteAnnonce/web/app_dev.php/profile/,1488988633,,200
